item_id,item,label
232822941962863000,rt usrid ust hospital s generator already died !! please send some rescuers ! usrid #rescueph #reliefph usrid usrid ..,not informative
232825177505944000,rt usrid we re praying for the philippine !! no more heavy rain ! no more flood ! please stay safe !! god bless httpaddress httpaddress ..,not informative
232825445970764000,rt usrid hospitals that need help food amp ; water ust hospital uerm and philippine general httpaddress #rescueph #reliefph pls ..,not informative
232825483715285000,rt usrid hospitals that need help food amp ; water ust hospital uerm and philippine general httpaddress #rescueph #reliefph pls ..,not informative
232826632937816000,rt usrid ust hospital uerm and pgh needs urgent httpaddress #rescueph #mmda,not informative
232827840909959000,meycauyan doctors hosp does not have generators httpaddress pls httpaddress lots of babies httpaddress httpaddress #rescueph rt usrid usrid,not informative
232828855910547000,#rescueph dd tv channels on your cell phone ? httpaddress httpaddress fufu,not informative
232828902073049000,usrid pls rt need rescue dd st peter ave francisco subd veintereales valenzuela city ! mother child pets #rescueph,not informative
232829317292368000,nikka mindanao needs rescue dd usrid usrid usrid #rescueph,not informative
232833004081385000,rt usrid help ! residents of sto tomas pampanga in dire need of instant food and httpaddress rt #reliefph usrid usrid ..,not informative
232833146683535000,bracing for another dd hours of red httpaddress hopefully tomorrow will be the last day of the siyam siyam httpaddress #habagat,not informative
232835285791146000,#rescueph can this genuinely occur ? httpaddress,not informative
232835751358902000,pls help the people here in tua high school along e . rod they need food water clothes and blankets ! #rescueph usrid usrid,not informative
232836959343628000,#rescueph the easiest way to get tv on your phone ? httpaddress httpaddress fufu,not informative
232837819159167000,trinity university of asia high school campus along httpaddress sr. httpaddress qc is open for evacuees and httpaddress please rt ! #rescueph,not informative
232840172176286000,#rescueph the easiest way to get tv on your phone ? httpaddress httpaddress fufu,not informative
232842835534176000,rt usrid delos santos hospitals generator may die in any httpaddress need help ! #rescueph,not informative
232843166884168000,rt usrid hi usrid can every tweet with hashtag #rescueph be a D donation to the philippines victims ? pls retweet this unt ..,not informative
232844525838684000,#rescueph dd tv channels on your cell phone ? httpaddress httpaddress fufu,not informative
232847801606881000,rt usrid pls help the people here in tua high school along e . rod they need food water clothes and blankets ! #rescueph pls rt !,not informative
232850490138956000,rt usrid up pgh update for those who want to help pgh doctors nurses on duty are requesting for food and httpaddress #reliefph via usrid ..,not informative
232850645353378000,rt usrid #rescueph rescue needed asuncion family httpaddress yr old baby amp ; dd httpaddress httpaddress dd kamagong st st joseph subd cain ..,not informative
232851245138862000,#smile break muna read this open letter to #habagat h daw kasi after httpaddress ps si helen yun not you httpaddress,not informative
232857196826853000,rt usrid we need rescue here ! we need to httpaddress address dd httpaddress del pilar st tinajeros malabon city #rescueph usrid ..,not informative
232860539695538000,rt usrid pgh not in emergency httpaddress but relief goods will be accepted for distribution in flood stricken httpaddress #reliefph via ..,not informative
232861772837700000,#emergencynumbers ndrrmc DD DD DD DD DD httpaddress mmda httpaddress pnp httpaddress red cross dd or DD DD #rescueph via usrid,not informative
232864230708236000,rt usrid don t panic to this genesis D D DD god promised to never do that httpaddress think positive be httpaddress pinoys !! #rescueph,not informative
232870434067063000,#rescueph wow grabe na ang ulan ang lakas sobra !!,not informative
232874217337663000,rt usrid for those who want to volunteer in up chk gym 9am for the httpaddress #reliefph,not informative
232878705234551000,rt usrid don t panic to this genesis D D DD god promised to never do that httpaddress think positive be httpaddress pinoys !! #rescueph,not informative
232879728632144000,need help asap httpaddress d days old baby unit d pine cluster httpaddress pineville httpaddress lawa meycauayan httpaddress 09d660498d2 #rescueph usrid,not informative
232881477652722000,rt usrid paki tag yung involve sa meycauayan bulacan kanina pa sila humihingi ng tulong wala pa raw httpaddress #rescueph,not informative
232881976800063000,rt usrid usrid pls rt family of d with d seniors is trapped in their home ! please help #rescueph add is dd kapiligan s ..,not informative
232887844614578000,rt usrid usrid usrid help textline DD globe DD smart DD sun #rescueph,not informative
232890398966694000,rt usrid let s all pray for those who lost their homes and now living in cold and httpaddress #rescueph #godblessph #prayersforevery ..,not informative
232890889696063000,usrid pls help our friends in funeraria httpaddress 24hrs httpaddress no foodwater amp ; httpaddress lots of kids httpaddress #reliefph,not informative
232892768731681000,aerial view of manila flood aug 7th dd please help httpaddress via usrid,not informative
232906916131639000,rt usrid #rescueph rt usrid usrid please #prayforthephilippines DD of our country is said to be httpaddress the news h ..,not informative
232919062806675000,video philippine floods kill over dd people httpaddress,not informative
232921508111077000,rt ust hospital s generator already died ! please send some rescuers ! #rescueph usrid usrid usrid,not informative
232930165129347000,rt usrid rain affects close to a million in dd regions ! read httpaddress #weatheralert #floodph,not informative
232937089963024000,rt usrid my heart goes out to all of the families who are dealing with the floods in manila right httpaddress lt ;3,not informative
232973853024997000,walang madaanan mapabayan or httpaddress stay put sa httpaddress #flood #habagat #prayforthephilippines,not informative
232995298484552000,rescuers are also human httpaddress they need food and water and appreciate gestures of httpaddress let s all cheer them httpaddress,not informative
232998930772791000,rt usrid carita manila accepting donations4 flood victims acct# bpi httpaddress DD D DD06954 httpaddress httpaddress DD DD DD D,not informative
233000138719785000,rt can somebody rescue my friend dd dearborn st brookside subd cainta rizal httpaddress on roof httpaddress D 58am usrid #rescueph,not informative
233003536101802000,rt usrid nino alvaro hermano last seen wearing dark blue jacket with shorts and carrying a httpaddress please tag usrid #rescueph,not informative
233010385425428000,rt usrid please help out usrid brgy #17 sta lucia D de castro countryside usrid #rescueph,not informative
233011601748406000,#reliefph needs food and httpaddress,not informative
233012356723118000,rt usrid pal passengers httpaddress manila who are unable to take their flights due to floods may rebook their tickets with rebooking c ..,not informative
233012889387147000,omg httpaddress DD DD flee as floods paralyse philippine capital httpaddress,not informative
233014999147225000,don t worry our life guard walks on httpaddress #prayerworks #prayforthephilippines #reliefph,not informative
233017532506837000,hashtags help coordinate relief efforts in philippine floods more about philippines disaster relief flooding httpaddress,not informative
233020544000356000,usrid manila s flood death toll rises httpaddress too httpaddress i am httpaddress prayers to the httpaddress,not informative
233034200645763000,this is the moment i really love usrid which had a great heart for filipinos she is a total package of modern woman #reliefph,not informative
233037983907983000,rt usrid sabi nga nila work for a cause not for httpaddress #reliefph,not informative
233039510672404000,rt usrid #rescueph know someone who was rescued since yesterday ? report back now tweet httpaddress with #safenow hashtag so we could t ..,not informative
233040043332231000,usrid please rescue tin masangcay and family dd leo httpaddress httpaddress cainta #rescueph pls,not informative
233046791971566000,rt usrid pls rt . super httpaddress the ateneo hs #reliefph kitchen badly needs food containers paper kung httpaddress ok na styro or ..,not informative
233048167678108000,the show goes on ! skies clearing over httpaddress prayers go out to all the families affected by httpaddress god willing we ll see u 2night !,not informative
233052471038185000,rt usrid mcdonald s restaurants open in metro manila are still accepting donations rice noodles bottled water etc for flood vic ..,not informative
233055327367598000,rt usrid qc based peeps ! usrid has a relief operation at dar along qc circle ! kailangan namin kayo ! #reliefph #operati ..,not informative
233061639820280000,rt usrid mcdonald s restaurants open in metro manila are still accepting donations rice noodles bottled water etc for flood vic ..,not informative
233069915173687000,our god is greater our god is stronger ! #rescueph,not informative
233071341220282000,rt usrid usrid pls help lara httpaddress address is d maligaya st rosario subd httpaddress water httpaddress httpaddress #rescueph #247cares,not informative
233072452715028000,rt usrid ateneo has too many volunteers but there isn t much to do . send httpaddress #reliefph,not informative
233080744849859000,usrid the flood will never drown our httpaddress proud to be httpaddress #rescueph,not informative
233087602553676000,updated list of relief operations in the greenhills httpaddress please rt amp ; spread ! #reliefph httpaddress,not informative
233090328855474000,rt usrid rt usrid #adamsonlendahand today at st quad adamson u . please help us rt . we need httpaddress #reliefph usrid ..,not informative
233096951653089000,ua amp ;p hopes in need of donations such as ready to eat food water and httpaddress drop by pearl dr. ortigas for donations ! #unitas #reliefph,not informative
233099224944878000,#rescueph lmao funnyshit httpaddress,not informative
233102941102416000,rt usrid iskooperation we need more volunteers noodles and canned httpaddress #reliefph,not informative
233108775370899000,gonna sort out stuff to donate ! #reliefph,not informative
233115977024406000,rt usrid usrid dd michael raymond st marietta romeo vill sta lucia pasig city #rescueph usrid usrid,not informative
233118862692995000,rt usrid please httpaddress help uerm qc and de los santos medical center qc #reliefph #rescueph httpaddress,not informative
233120112612348000,rt usrid dd b evangelista st xavierville d qc . neil httpaddress dd people in the httpaddress pls send httpaddress #rescueph usrid usrid ..,not informative
233138378806288000,rt usrid httpaddress #iskooperation we will operate tom 8am at up chk httpaddress we will accept donations til 10pm httpaddress #reliefph,not informative
233150412247683000,rt usrid bedans heed the clarion call ! drop off your donations at the students lounge of sbca #reliefph httpaddress,not informative
233150600978776000,rt usrid list of suspension announcements for august D dd httpaddress #phalerts #rescueph,not informative
233151972507804000,number coding advisory lifted for tomorrow httpaddress D DD includes makati rt usrid #floodsph #rescueph #prayfortheph,not informative
233154044523315000,rt usrid usrid snow in httpaddress drought in httpaddress flood in httpaddress volcanic eruption in new httpaddress seriously what s ..,not informative
233154463936963000,rt usrid usrid #rescueph rt usrid please send httpaddress no httpaddress and httpaddress phase d ng country homes httpaddress abot le ..,not informative
233162420548411000,rt usrid snow in africa drought in america flood in manila volcanic eruption in new zealand and earthquake in httpaddress ..,not informative
233162902872420000,more men fail through lack of purpose than through lack of httpaddress sunday #bangonpilipinas #prayforthephilippines httpaddress,not informative
233165184569602000,rt usrid #bangonpilipinas #reliefph keep safe filipinos ! thanks mr. sun ! pray for the philippines !,not informative
233170754638852000,rt usrid snow in africa drought in america massive floods in manila century volcanic eruption in new zealand and earthquake ..,not informative
233171723514700000,rt usrid snow in africa drought in usa flood in manila volcanic eruption in new zealand and earthquake in httpaddress trust go ..,not informative
233173082452398000,rt usrid nakakatuwa ang mga #rescueph httpaddress ang galing sumagip ng buhay ! httpaddress #tvpatrol25,not informative
233174764372517000,rt usrid bacolod let s unite and support manila flood victims ! you may drop your donations at victory robinsons la salle a ..,not informative
233175175405912000,rt usrid snow in africa drought in usa flood in manila volcanic eruption in new zealand and earthquake in httpaddress trust go ..,not informative
233179613008888000,rt usrid usrid usrid bea bautista dd at dapitan area nagpuputukan na live wires sa kanila #rescueph usrid ..,not informative
233181693362704000,rt usrid folks eto na ang bagong #rescueph httpaddress google map based na instead of the httpaddress kudos to the team ! pls rt h ..,not informative
233181932429664000,man for all men ! here we go . #csareliefops #reliefph httpaddress,not informative
233184088310305000,rt usrid usrid pbb httpaddress walang pinipiling lugar at httpaddress httpaddress #floodsph usrid httpaddress h ..,not informative
233184612606681000,rt usrid thomasianhumor snow in africa drought in usa flood in manila volcanic eruption in nz admu nu amp ; dlsu beaten ..,not informative
233215281332376000,rt usrid snow in africa drought in usa flood in manila volcanic eruption in new zealand and earthquake in httpaddress trust go ..,not informative
233225830032110000,rt usrid snow in africa drought in usa flood in manila volcanic eruption in new zealand and earthquake in httpaddress trust go ..,not informative
233270105084133000,it s been raining non stop since tuesday and reports on flood are httpaddress i m so worried about people in metro httpaddress,not informative
233278044910006000,rt usrid rt usrid rt usrid #rescueph #rescue5ph marikina river is now httpaddress m above sea level ! wake up !,not informative
390074978038604000,usrId dear earthquake my god is bigger than you #prayforvisayas,not informative
390075003183444000,death toll from a strong earthquake in the philippines has risen to DD 7.2 magnitude quake hit the tourist island of httpAddress,Informative
390075397460619000,rt usrId httpAddress #prayforvisayas #earthquakeph httpAddress,not informative
390075967890154000,rt usrId prayers to people of philippines affected by magnitude D httpAddress hope all is safe,not informative
390077033243755000,pray for the safety of the people in bohol and cebu #prayforbohol #prayfor cebu httpAddress,not informative
390078673224991000,bangkok post gt ; death toll in philippines quake jumps to DD the death toll from a httpAddress earthquake that httpAddress httpAddress,Informative
390079478505800000,church is made of people with unwavering httpAddress structures may fall but our faith still httpAddress #prayforcebu #prayforbohol #prayforph,not informative
390088953434362000,usrId churches were destroyed because god was too busy protecting our home that he forgot to protect httpAddress #prayforvisayas,not informative
390090891199009000,magnitude D D earthquake hits near sarangani philippines watch httpAddress,Informative
390090979316732000,pray for cebu and bohol #prayforvisayas,not informative
390092669587698000,rt usrId churches were destroyed because god was too busy protecting our home that he forgot to protect httpAddress #prayforvisayas #earthqu,Informative
390095161033634000,#prayforbohol #prayforcebu #prayforboholandcebu #prayforcebudavaoboholcdo #prayforphilippines,not informative
390101200827199000,rt usrId so mas important ang #getwellsoondanielpadilla kaysa #prayforvisayas para sa inyo ? shame on httpAddress shame on you x99,not informative
390101540561637000,rt usrId usrId the best weapon you have is httpAddress #prayforvisayas #prayforcebu #prayforthephilippines #earthquakeph,not informative
390103260222091000,ang daming simbahan kalsada at mga gusali ang nasira dahil sa malakas na httpAddress #bohol #cebu,Informative
390113364284047000,a touching sight i found this morning after the quake #prayer #cebu #bohol #faith #goodnight httpAddress,not informative
390116602282140000,rt usrId let s just pray for the victims of httpAddress god is always with us ! #prayforvisayas cebu and httpAddress,not informative
390116749091172000,rt usrId churches were destroyed because god was too busy protecting our home that he forgot to protect httpAddress #prayforvisayas #earthqu,not informative
390117093028278000,rt usrId just read the httpAddress earthquake in httpAddress lets pray for them httpAddress #prayforph httpAddress,Informative
390119370547941000,rt usrId stay strong cebu and httpAddress may god bless all of httpAddress #prayforvisayas,not informative
390120884674900000,grabe ! andaming aftershocks ! #prayforvisayas,not informative
390126089835520000,usrId guys before going to sleep please dont forget #prayforvisayas remember ! prayer is very powerful ! camille,not informative
390126119187280000,ingat sa mga kathtropa natin jan sa cebu lalo na kay usrId usrId #prayforvisayas,not informative
390127390036222000,god is in httpAddress #prayforvisayas,not informative
390137380893520000,grabe pala yung nangyari sa bohol and cebu i hope okay yung mga kamaganak namin dun sa httpAddress god bless httpAddress #prayforvisayas,not informative
390139054395638000,death toll rising after major earthquake in central philippines via usrId httpAddress,Informative
390139293470958000,prayers for the philippines #cebu #bohol #earthquake #stateofcalamity #porkbarrel #corruption #flood peace httpAddress httpAddress,not informative
390139964584780000,dozens dead as httpAddress earthquake hits the philippines httpAddress,Informative
390140207838015000,deadly quake strikes philippines dozens dead after httpAddress earthquake rocks central philippines httpAddress,Informative
390141495476371000,all these photos of our ruined province make me want to httpAddress ; #bohol,not informative
390148369961992000,bohol island philippines earthquake DD earthquake strikes philippines cctv video raw cctv watch httpAddress,Informative
390150626497139000,DD killed in philippines earthquake httpAddress,Informative
390151729615880000,major earthquake strikes central philippines httpAddress,Informative
390174391424012000,rt usrId my thoughts and prayers are with everyone who was touched by the earthquake in the httpAddress,not informative
390197636244210000,rt usrId oh my gosh i hope people in philippines are ok i just saw the earthquake in the news ! prayers to you guys !,not informative
390199108465480000,i feel so bad for everyone there in the philippines rn . they ve been through a lot ! hurricanes floods n now this an earthquake !,not informative
390218364502540000,rt usrId my thoughts amp ; prayers go out to those who were affected by the disaster in #bohol httpAddress i was there recently and i lov,not informative
390222156136989000,usrId usrId april please let us know soon if your parents are okay from the big earthquake in the httpAddress,not informative
390225478033764000,praying for those affected by the 7.2 earthquake in the philippines !,not informative
390228606997107000,usrId video earthquake hits philippines at least DD people have died after an earthquake struck the central httpAddress usrId,Informative
390258134897271000,good morning ! rt usrId god is our refuge and strength a very present help in httpAddress psalms 46 1 #prayforbohol #prayforcebu,not informative
390272647189103000,well damn a city i was gonna visit in the philippines got struck by a big ass earthquake and i m gonna b there in 1.5 months,not informative
390277126688997000,httpAddress re httpAddress #prayforvisayas,not informative
390279496487928000,rt usrId please pray for those affected by the earthquake in the httpAddress also make sure to give your relatives a call amp ; mak,not informative
390299700441522000,rt usrId pau gasol and indiana pacers tweet support for philippines httpAddress httpAddress,not informative
390310869894066000,rt usrId photo the famous chocolate hills httpAddress no longer in pure kisses httpAddress by phillip pepito #prayforvisayas httpAddress,Informative
390320546157973000,death toll from philippines quake nears 100 more people missing loon philippines reuters the death httpAddress httpAddress,Informative
390333863072784000,death toll from philippines quake nears 100 more people missing httpAddress via usrId,Informative
390341534442205000,rt usrId nineteen churches in httpAddress major httpAddress some even reduced to httpAddress httpAddress nineteen !!,Informative
390365148348547000,bakit yung mga churches pa ? andyan naman yung mga bars and clubs #prayforvisayas httpAddress,not informative
390369372025283000,#viceryllepizzacouple #prayforvisayas #thatsmytomboy #g2bitssocomplicated,not informative
390372681326944000,philippines earthquake death toll hits 110 rescue operation underway httpAddress,Informative
390373503431496000,rt usrId prayers for bohol and cebu and other parts of httpAddress keep safe httpAddress #prayforvisayas god bless the philippines !,not informative
390374682022511000,rt usrId prayers for bohol and cebu and other parts of httpAddress keep safe httpAddress #prayforvisayas god bless the philippines !,not informative
390397100577395000,rt usrId bohol will never be the same again without these churches #prayforvisayas #earthquakeph c didyouknow httpAddress,not informative
390397943611916000,rise #bohol rise ! may this true story of a taxi driver turned public attorney inspire not just boholanos httpAddress httpAddress,not informative
390409826091561000,rt usrId we need your prayers for the recovery of cebu and bohol #prayforvisayas #prayforbohol #prayforcebu #visayaswillriseaga,not informative
390423386276385000,philippines earthquake death toll rises to 144 a government official says the death toll from the httpAddress httpAddress,Informative
390450879926927000,rt usrId thunderstorm advisory httpAddress #vprsd 8 14pm 16oct 13 thunderstorm affecting over #bohol dauis panglao httpAddress httpAddress,Informative
390456370287219000,rt usrId swifties pray for the philippines about the earthquake yesterday and for the people affected httpAddress,not informative
390466856051823000,rt usrId thunderstorm advisory httpAddress #vprsd 9 08pm 16oct 13 expect thunderstorm over #bohol bein unido httpAddress httpAddress,Informative
390554915451728000,philippines un agencies arriving to assist with post quake relief effort httpAddress,Informative
390561294975508000,rt usrId 7.2 earthquake in the httpAddress my prayers go out to everyone who was affected by it .,Informative
390574867764249000,rt usrId #prayforbohol #abscbn #gma7 #tvpatrol #tv5 httpAddress,not informative
390605628793954000,still experiencing aftershocks until now haven t slept yet #prayforbohol,Informative
390650096783618000,#savecalape #prayforcalape #prayforbohol #prayforvisayas #philippines #earthquake asdfghjkl ;,not informative
390663455650234000,i woke up minutes before that strong aftershock httpAddress #prayforvisayas,not informative
390748839096746000,posted by a httpAddress need help httpAddress httpAddress usrId #earthquakeph #bohol,Informative
390754870526874000,more than 1 200 aftershocks in #bohol #bangonvisayas #halpbohol #prayforvisayas god bless you all and #staysafe,Informative
390760130158932000,god bless #cebu !! keep the faith #prayforthephilippines,not informative
390789511262659000,rt usrId in your safe place u can join the #reliefph efforts for #earthquakeph httpAddress online httpAddress http,Informative
390834306416792000,rt usrId thank you lord for usrId teams safe travels from the quake affected areas in httpAddress #prayforvisayas,not informative
390873061815095000,rt usrId #prayforvisayas #earthquakeph httpAddress and if you can donate for shelter assistance through httpAddress ht,Informative
390897212592374000,#hotnews toll climbs in philippines quake httpAddress #cnn,Informative
390954565501456000,rt usrId r usrId call for help bohol philippines earthquake relief donations needed urgently to support relief httpAddress,Informative
390994101014770000,earthquake news philippines earthquake video captures power of mother nature huffington post philippines httpAddress httpAddress,Informative
391095007592989000,httpAddress pray for tubigon bohol and cebu city in the httpAddress earthquake 7.2 httpAddress stay positive philippines no matter what !,Informative
391099180938453000,yesterday dswd region vii office ! #volunteer #reliefgoods #repacking #bohol #earthquake httpAddress,Informative
391100573451170000,rt usrId rt usrId let s help our brothers and httpAddress together we can make things httpAddress #bohol httpAddress #ba,not informative
391152863834960000,toll climbs in philippines quake httpAddress,Informative
391154763850850000,just read reports on a quake in philippines a church breaking down in httpAddress usrId hope all is well dear ??,Informative
391161520878412000,rt usrId aboitiz sharon donate p2m for quake victims manila philippines the aboitiz group s corporate social httpAddress httpAddress,Informative
391252843430027000,god almighty rt usrId baby born in tent after mother treks through philippines quake httpAddress amp ; httpAddress,Informative
391489599312118000,httpAddress nakakaawa talaga yung mga taga bohol sana makabangon sila httpAddress #prayforbohol #failonngayon,not informative
391540065177846000,death toll climbs to DD in philippines earthquake httpAddress,Informative
391606733665100000,usrId DD now dead in philippines quake,Informative
391676069691941000,another quake shook bohol and httpAddress stay safe people of bohol and cebu ! have a blessed sunday !! #bangonsugbohol #cebu #bohol #prayforvisayas,Informative
391788699328840000,20thingsaboutme 12 . i m just so scared over #earthquakeph aftershocks today in our place here in httpAddress,not informative
391816675344933000,#cebu httpAddress hilario davide said all public schools in cebu province will also resume on httpAddress 4 . #earthquakeph usrId,Informative
391906043392836000,hindi lang si nichkhun and sandara nagmention sa philippines about sa earthquake si lee minho din noh grr dkpopnews why,not informative
391995818275639000,dost pagasa thunderstorm advisory httpAddress #vprsd 11 41pm 20oct 13 expect thunderstorm over #cebu httpAddress httpAddress,Informative
392083403719586000,rt usrId usrId #prayforvisayas httpAddress,not informative
392085446341439000,good morning ! #cebu #osl24 #trip #bus httpAddress,not informative
392171471520285000,rt usrId piso mo hospital ko program launched to rebuild httpAddress donations may be deposited through #cebu city s bdo account D,Informative
392396403651408000,your complete guide to getting to #cebu cush #travelblog httpAddress,not informative
392474602279936000,rt usrId #earthquake of m httpAddress 18km wsw of tayaman philippines httpAddress,Informative
392994704339370000,going to #cebu this saturday to collect relief goods for #bohol ! so excited to see everyone amp ; to help put others in the process ! #bangonbohol,not informative
393022638420799000,climatex as of DD oct 13 08 45 pm uwasco calanggaman #bohol station has recorded httpAddress of moderate httpAddress httpAddress,Informative
393324884153369000,it will cost about 5 for two of us to go to the bbq by the bay in #cebu,not informative
393346233173291000,the #reliefph and rehab efforts in areas affected by the #earthquakeph httpAddress updates here httpAddress,Informative
393604572926591000,rt usrId at least DD dead churches destroyed as 7.2 earthquake hits philippines httpAddress via usrId,Informative
242920737223107000,#earthquake m httpAddress southern alaska httpAddress,not informative
242950005076394000,usrId pasenla super bien mil besos desd #costarica dd,not informative
242979541373563000,#earthquake philippines the ndrrmc update re effects of earthquake in maramag bukidnon httpAddress #crisismanagement,not informative
243080489890619000,#deprem m httpAddress central california september 04 DD 20 12 08 gmt httpAddress #earthquake,not informative
243157707027259000,#earthquake magnitudemb httpAddress of java indonesiadate time2012 09 05 httpAddress httpAddress httpAddress,not informative
243198739882332000,#earthquake m httpAddress taiwan region httpAddress,not informative
243338628313534000,rt usrId photo #bay #beach #sanjuandelsur #sur #costarica #summer #vacation #verano #azul #plya httpAddress httpAddress,not informative
243359604032020000,rt usrId #temblorcr se sinti muy muy fuerte ! #semesalioelcerote,not informative
243360212227092000,temblor en el segundo piso de la #ecci #ucr un edificio viejo que se mueve demasiado es otra cosa ! #temblorcr,not informative
243360354795672000,rt usrId httpAddress ne of samara costa rica	2012 09 05 14 42 10 #temblorcr,not informative
243360585494974000,rt usrId 7.9 earthquake off the coast of costa httpAddress sep D 8 42am at epicenter 6m ago 83km s of liberia depth httpAddress http ..,Informative
243361084629721000,rt usrId more httpAddress earthquake rattles coastline of costa rica usgs says httpAddress,Informative
243361139130503000,usrId 7.9 earthquake of the coast of costa httpAddress sep D 8 42am at epicenter 6m ago 83km s of liberia depth httpAddress httpAddress,Informative
243361403409428000,rt usrId caribbean wide tsunami watch in effect after costa rican quake pacific tsunami warning center,Informative
243361533420241000,#temblorcr fuerte sismo tambin se sinti en territorio nicaraguense,Informative
243361810235929000,rt usrId urgente terremoto en costa rica de 7.9 aviso de tsunami costa rica panama nicaragua el salvador honduras mexico ..,Informative
243361915110298000,rt usrId magnitude 7.9 earthquake strikes off the coast of costa rica usgs,Informative
243362028360712000,rt usrId ahora terremoto de 7 9 en httpAddress ampliamos en httpAddress,Informative
243362405831287000,#temblor usrId #tsunami warning pacific tsunami warning in effect for costa httpAddress httpAddress,Informative
243362468758450000,rt usrId magnitude 7.9 earthquake strikes off the coast of costa rica usgs,Informative
243362640708108000,rt usrId caribbean wide tsunami watch in effect after costa rican quake pacific tsunami warning center says usrId,Informative
243362942718992000,usrId segn usgs sismo de 7.9 se sinti hace unos minutos 8 42 am en #costarica con epicentro en httpAddress,Informative
243363190149362000,rt usrId shoa publica alerta de tsunami para las costas de chile tras terremoto en costa httpAddress httpAddress,Informative
243363332789268000,terremoto de magnitud 7 9 sacude costa rica httpAddress va usrId,Informative
243363391496937000,rt usrId un terremoto de magnitud 7.9 sacude costa rica,Informative
243363433444151000,alerta httpAddress decretan alerta de tsunami luego de terremoto de magnitud 7.9 grados que azot costa rica,Informative
243363647324312000,rt usrId y yo creo q los mayas si la van a pegar !! #temblorcr,not informative
243363693491020000,rt usrId urgente un terremoto de magnitud 7 9 sacudi #costarica segn el servicio geolgico de estados httpAddress httpAddress,Informative
243363857068855000,usrId ahora terremoto magnitud 7.9 en costa rica,Informative
243364003877896000,rt usrId ahora shoa publica en este momento que hay alerta de tsunami para #chile por terremoto en #costarica httpAddress,Informative
243364175819182000,rt usrId ltima hora un terremoto de 7 9 de magnitud sacude el noroeste de costa rica httpAddress ms en httpAddress,Informative
243364544943100000,terremoto de magnitud 7 9 sacude costa rica httpAddress #cnn va usrId,Informative
243364708491616000,rt usrId ahora shoa publica en este momento que hay alerta de tsunami para #chile por terremoto en #costarica httpAddress,Informative
243364733661635000,aviso de tsunami en el caribe tras un terremoto de 7.9 cerca de costa rica,Informative
243364834316538000,terremoto de magnitud 7 9 sacude costa rica httpAddress,Informative
243364922426286000,rt usrId muy fuerte terremoto de 7.9 en costa rica #sismoenvivo httpAddress,Informative
243364951778030000,rt usrId por la prueba en #costarica no se descarta posibilidad de tsunami desde #centroamrica hasta httpAddress atentos httpAddress,Informative
243365027271291000,terremoto de 7 9 grados richter azota costa rica y el shoa transmite alerta de tsunami preventiva para costas chilenas httpAddress,Informative
243365115368468000,rt usrId alerta de tsunami para las costas de chile por terremoto en costa httpAddress shoa,Informative
243365165695922000,rt usrId earthquake m httpAddress off the coast of costa rica httpAddress,Informative
243365413155643000,a 7.9 magnitude earthquake struck northwestern costa rica on httpAddress httpAddress hope everything is okay down there !!,Informative
243365824180662000,my prayers go to the people of costa httpAddress they just had a massive earthquake !,not informative
243366000354009000,rt usrId rt usrId pais paralizado por el #temblorcr evacuaron completamente el segundo circuito judicial y cancelaron audie ..,Informative
243366088434401000,rt usrId terremoto de 7 9 grados richter azota costa rica y shoa transmite alerta de tsunami preventiva para costas chilenas http ..,Informative
243366214238347000,rt usrId just in usgs reports 7.9 magnitude earthquake off the coast of costa httpAddress tsunami watch issued for the httpAddress,Informative
243366289752596000,rt usrId #temblorcr les recomendamos no saturar las httpAddress los equipos de emergencia necesitan la httpAddress utilicen medios httpAddress,not informative
243366721786900000,rt usrId httpAddress #earthquake hits off coast of costa httpAddress httpAddress,Informative
243366843409125000,rt usrId #terremoto en costa rica activa alerta de #tsunami para norte de chile aqu la noticia completa httpAddress,Informative
243366860165353000,rt usrId atentos !! snam declara alerta de tsunami para costas de chile por terremoto en costa rica httpAddress rt,Informative
243367048904860000,rt usrId magnitude 7.9 earthquake strikes off the coast of costa rica usgs,Informative
243367120228975000,usrId rt usrId breaking magnitude 7.9 earthquake strikes off the coast of costa rica tsunami watch .. httpAddress,Informative
243367141204705000,mira vale si ya hay un hashtag #temblorcr,not informative
243367199937528000,usrId que ! hubo un terremoto 7.6 en costa rica !?? httpAddress httpAddress csm,Informative
243367225069814000,rt usrId el shoa eman una alerta de tsunami en chile por el sismo en #costarica httpAddress,Informative
243367380280046000,rt usrId estoy a la espera de informes twreporteros #sismo #costarica,not informative
243367720022856000,costa rica earthquake 2012 7.9 magnitude quake hits costa rica httpAddress #jcagain,Informative
243368005214552000,rt usrId usgs magnitude of quake off costa rica reduced from 7.9 to httpAddress httpAddress,Informative
243368072331813000,rt usrId terremoto en costa rica 7.9 alerta de httpAddress esperando detalles,Informative
243368189772308000,rt usrId earthquake of 7.6 hits costa httpAddress tsunami warning,Informative
243368231706964000,httpAddress quake hits on costa rican coast httpAddress #cnn,Informative
243368294621532000,rt usrId reports now of damaged houses and a collapsed church tower in nicoya costa rica near the quake httpAddress #tsunami ..,Informative
243368370144149000,rt usrId terremoto de 7 9 mar adentro en costa httpAddress se activa la alerta por tsunami en la costa del pacfico de amrica httpAddress ..,Informative
243368588231180000,rt usrId cne cancela alerta de tsunami para costa rica #temblorcr,Informative
